優,1000,1
良,1001,1
不可,1002,1
優,1003,1
良,1004,1
可,1005,1
可,1006,1
優,1007,1
可,1008,1
不可,1009,1
良,1010,1
優,1011,1
優,1012,1
優,1013,1
可,1014,1
不可,1015,1
優,1016,1
可,1017,1
優,1018,1
不可,1019,1
良,1020,1
不可,1021,1
不可,1022,1
優,1023,1
不可,1024,1
良,1025,1
優,1026,1
可,1027,1
優,1028,1
可,1029,1
不可,1000,2
優,1001,2
優,1002,2
優,1003,2
優,1004,2
可,1005,2
不可,1006,2
可,1007,2
優,1008,2
可,1009,2
優,1010,2
可,1011,2
優,1012,2
可,1013,2
可,1014,2
可,1015,2
優,1016,2
可,1017,2
可,1018,2
可,1019,2
良,1020,2
良,1021,2
可,1022,2
優,1023,2
不可,1024,2
優,1025,2
良,1026,2
良,1027,2
不可,1028,2
不可,1029,2
可,1000,3
優,1001,3
可,1002,3
可,1003,3
不可,1004,3
不可,1005,3
可,1006,3
良,1007,3
可,1008,3
可,1009,3
良,1010,3
良,1011,3
良,1012,3
良,1013,3
可,1014,3
不可,1015,3
不可,1016,3
優,1017,3
良,1018,3
優,1019,3
優,1020,3
可,1021,3
良,1022,3
優,1023,3
不可,1024,3
良,1025,3
優,1026,3
不可,1027,3
良,1028,3
良,1029,3
良,1000,4
不可,1001,4
不可,1002,4
不可,1003,4
優,1004,4
良,1005,4
良,1006,4
不可,1007,4
可,1008,4
優,1009,4
可,1010,4
可,1011,4
不可,1012,4
良,1013,4
優,1014,4
不可,1015,4
良,1016,4
良,1017,4
可,1018,4
不可,1019,4
優,1020,4
不可,1021,4
不可,1022,4
不可,1023,4
優,1024,4
優,1025,4
優,1026,4
良,1027,4
優,1028,4
優,1029,4
良,1000,5
不可,1001,5
良,1002,5
良,1003,5
可,1004,5
不可,1005,5
良,1006,5
不可,1007,5
優,1008,5
良,1009,5
可,1010,5
良,1011,5
優,1012,5
不可,1013,5
良,1014,5
良,1015,5
不可,1016,5
不可,1017,5
優,1018,5
可,1019,5
良,1020,5
良,1021,5
優,1022,5
可,1023,5
可,1024,5
可,1025,5
不可,1026,5
優,1027,5
可,1028,5
不可,1029,5
良,1000,6
良,1001,6
優,1002,6
可,1003,6
不可,1004,6
良,1005,6
可,1006,6
良,1007,6
良,1008,6
可,1009,6
不可,1010,6
良,1011,6
優,1012,6
不可,1013,6
可,1014,6
良,1015,6
良,1016,6
可,1017,6
不可,1018,6
不可,1019,6
良,1020,6
優,1021,6
良,1022,6
不可,1023,6
不可,1024,6
優,1025,6
可,1026,6
優,1027,6
良,1028,6
優,1029,6
不可,1000,7
可,1001,7
優,1002,7
不可,1003,7
優,1004,7
不可,1005,7
不可,1006,7
可,1007,7
可,1008,7
優,1009,7
可,1010,7
優,1011,7
不可,1012,7
優,1013,7
良,1014,7
不可,1015,7
良,1016,7
優,1017,7
可,1018,7
可,1019,7
優,1020,7
良,1021,7
良,1022,7
優,1023,7
可,1024,7
優,1025,7
良,1026,7
優,1027,7
不可,1028,7
不可,1029,7
